file	key	class	licence	regions	excluded	page_url	screen_url	attribution
Rudo_Partizansko_groblje_02.jpg	File:Rudo – Partizansko groblje 02.jpg	keep	CC BY-SA	9		https://commons.wikimedia.org/wiki/File:Rudo_%E2%80%93_Partizansko_groblje_02.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Rudo_%E2%80%93_Partizansko_groblje_02.jpg/1280px-Rudo_%E2%80%93_Partizansko_groblje_02.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Julian Nyča
Velika_aleja_32.jpg	File:Velika aleja 32.jpg	drop-0-region	CC BY-SA	0				
Posta_glavna.JPG	File:Posta glavna.JPG	drop-0-region	CC BY-SA	0				
Кућа_Жоржа_Паскола_угао_улица_Грчке_и_Јована_Дучића.jpg	File:Кућа Жоржа Паскола, угао улица Грчке и Јована Дучића.jpg	drop-0-region	CC BY-SA	0				
WV_banner_Visegrad_panorama.jpg	File:WV banner Visegrad panorama.jpg	drop-0-region	CC0	0				
Tuzlanski_ćevapi.jpg	File:Tuzlanski ćevapi.jpg	drop-0-region	CC BY-SA	0				
Spomenik_zrtvama_Banjaluckog_veleizdajnickog_procesa.jpg	File:Spomenik zrtvama Banjaluckog veleizdajnickog procesa.jpg	drop-0-region	CC0	0				
Зеница_20190509_171224.jpg	File:Зеница 20190509 171224.jpg	drop-0-region	CC BY-SA	0				
Mostar_levy_breh_s_historickymi_domy_brano_z_mostu.jpg	File:Mostar, levy breh s historickymi domy, brano z mostu.jpg	drop-0-region	CC BY	0				
Kosača-fort-Ljubuški002208.JPG	File:Kosača-fort-Ljubuški002208.JPG	drop-1-region	CC BY-SA	1				
Tuzla_-_Trnovac_Groblje_3_2019_.jpg	File:Tuzla - Trnovac Groblje 3 (2019).jpg	keep	CC BY-SA	9		https://commons.wikimedia.org/wiki/File:Tuzla_-_Trnovac_Groblje_3_(2019).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Tuzla_-_Trnovac_Groblje_3_%282019%29.jpg/1280px-Tuzla_-_Trnovac_Groblje_3_%282019%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Sebleouf
Trg-kralja-tomislav-livno00663.JPG	File:Trg-kralja-tomislav-livno00663.JPG	drop-1-region	CC BY-SA	1				
Зеница_20190815_084536.jpg	File:Зеница 20190815 084536.jpg	drop-0-region	CC BY-SA	0				
Old_town_Mostar_13_29816319066_.jpg	File:Old town, Mostar (13) (29816319066).jpg	drop-0-region	CC BY	0				
Зеница_20180626_141409.jpg	File:Зеница 20180626 141409.jpg	drop-1-region	CC BY-SA	1				
Зеница_20190821_173906.jpg	File:зеница 20190821 173906.jpg	keep	PD	19		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173906.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173906.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_173906.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Onescukova_-_panoramio_-_lienyuan_lee_1_.jpg	File:Onescukova - panoramio - lienyuan lee (1).jpg	drop-0-region	CC BY	0				
Paprikovac14.JPG	File:Paprikovac14.JPG	drop-0-region	CC BY-SA	0				
Zgrada_ugao_Prvog_krajiskog_korpusa_i_Pave_Radana_Banja_Luka.jpg	File:Zgrada ugao Prvog krajiskog korpusa i Pave Radana Banja Luka.jpg	drop-1-region	CC0	1				
Turistički_informativni_centar_-_panoramio_2_.jpg	File:Turistički informativni centar - panoramio (2).jpg	drop-1-region	CC BY	1				
Komanda_7._korpusa_Travnik_BiH.JPG	File:Komanda 7. korpusa, Travnik, BiH.JPG	keep	CC BY-SA	5		https://commons.wikimedia.org/wiki/File:Komanda_7._korpusa,_Travnik,_BiH.JPG	https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Komanda_7._korpusa%2C_Travnik%2C_BiH.JPG/1280px-Komanda_7._korpusa%2C_Travnik%2C_BiH.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	BiHVolim
Зеница_20190819_100231.jpg	File:Зеница 20190819 100231.jpg	drop-1-region	CC BY-SA	1				
FotoTuraBL130640.jpg	File:FotoTuraBL130640.jpg	drop-0-region	CC BY-SA	0				
Bulevar_v._Petra_Bojovica.jpg	File:Bulevar v. Petra Bojovica.jpg	drop-0-region	CC BY	0				
20130606_Mostar_022.jpg	File:20130606 Mostar 022.jpg	drop-0-region	CC BY-SA	0				
Tuzla_View_of_Tuzla.jpg	File:Tuzla View of Tuzla.jpg	drop-0-region	CC BY-SA	0				
Velika_aleja_24.jpg	File:Velika aleja 24.jpg	drop-0-region	CC BY-SA	0				
Travnik_western_panorama.jpg	File:Travnik western panorama.jpg	drop-0-region	CC BY-SA	0				
Slap_u_Travniku_0477.jpg	File:Slap u Travniku 0477.jpg	drop-0-region	CC BY-SA	0				
Паук2.jpg	File:Паук2.jpg	drop-0-region	CC BY-SA	0				
Tuzla_-_doo_Higijena_2_2019_.jpg	File:Tuzla - doo Higijena 2 (2019).jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Tuzla_-_doo_Higijena_2_(2019).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Tuzla_-_doo_Higijena_2_%282019%29.jpg/1280px-Tuzla_-_doo_Higijena_2_%282019%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Sebleouf
Зеница_20200308_154405.jpg	File:Зеница 20200308 154405.jpg	drop-1-region	CC BY-SA	1				
Зеница_20230224_164416.jpg	File:Зеница 20230224 164416.jpg	drop-0-region	CC BY-SA	0				
Зеница_20180628_102211.jpg	File:Зеница 20180628 102211.jpg	keep	CC BY-SA	5		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180628_102211.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/2/2d/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180628_102211.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180628_102211.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
Bosnian_anti-nationalist_grafitti.jpg	File:Bosnian anti-nationalist grafitti.jpg	drop-1-region	CC BY-SA	1				
Kosača-fort-Ljubuški02209.JPG	File:Kosača-fort-Ljubuški02209.JPG	keep	CC BY-SA	5		https://commons.wikimedia.org/wiki/File:Kosa%C4%8Da-fort-Ljubu%C5%A1ki02209.JPG	https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Kosa%C4%8Da-fort-Ljubu%C5%A1ki02209.JPG/1280px-Kosa%C4%8Da-fort-Ljubu%C5%A1ki02209.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Anto ( talk ) 16:21, 31 July 2009 (UTC)
Old_town_Mostar_25_29224356623_.jpg	File:Old town, Mostar (25) (29224356623).jpg	drop-0-region	CC BY	0				
Bihać_Synagogue_01_.jpg	File:Bihać, Synagogue (01).jpg	drop-0-region	PD	0				
Streets_in_Mostar_006.jpg	File:Streets in Mostar 006.jpg	drop-0-region	CC BY-SA	0				
Зеница_20230222_120138.jpg	File:Зеница 20230222 120138.jpg	drop-0-region	CC BY-SA	0				
Kastel_u_ogledalu.JPG	File:Kastel u ogledalu.JPG	drop-0-region	CC BY-SA	0				
Прашнице_Зеница_20180625_182326.jpg	File:Прашнице Зеница 20180625 182326.jpg	drop-0-region	CC BY-SA	0				
Trebinje_příjezd_do_města.jpg	File:Trebinje, příjezd do města.jpg	drop-1-region	CC BY	1				
20130606_Mostar_065.jpg	File:20130606 Mostar 065.jpg	drop-0-region	CC BY-SA	0				
Tuzla_-_Jala_River_1_2019_.jpg	File:Tuzla - Jala River 1 (2019).jpg	drop-0-region	CC BY-SA	0				
Yugoslavian_flag_in_Mostar.jpg	File:Yugoslavian flag in Mostar.jpg	drop-0-region	CC BY	0				
Зеница_20180730_054948.jpg	File:Зеница 20180730 054948.jpg	drop-0-region	CC0	0				
Зеница_20230224_165424.jpg	File:Зеница 20230224 165424.jpg	drop-0-region	CC BY-SA	0				
Reconstructed_residential_building_Mostar.jpg	File:Reconstructed residential building, Mostar.jpg	drop-1-region	CC0	1				
Зеница_20230220_121427.jpg	File:Зеница 20230220 121427.jpg	keep	CC BY-SA	4		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20230220_121427.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/a/a5/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20230220_121427.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20230220_121427.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Ioacc1234red
Зеница_20221230_201220.jpg	File:Зеница 20221230 201220.jpg	drop-0-region	CC BY-SA	0				
Mostar_IMG_9611.JPG	File:Mostar IMG 9611.JPG	drop-0-region	CC BY-SA	0				
Зеница_20230222_120114.jpg	File:Зеница 20230222 120114.jpg	drop-0-region	CC BY-SA	0				
CNTRTZ.png	File:CNTRTZ.png	drop-1-region	CC BY-SA	1				
Cinovnicki_paviljon_aleja_sv_s_24_nkd_161.JPG	File:Cinovnicki paviljon aleja sv s 24 nkd 161.JPG	drop-0-region	CC BY-SA	0				
Bosnia_and_Herzegovina-02265_-_Salesman_10481506565_.jpg	File:Bosnia and Herzegovina-02265 - Salesman (10481506565).jpg	drop-0-region	CC BY-SA	0				
Ulica_Kralja_Petra_Prvog_Karadjordjevica_Banja_Luka.jpg	File:Ulica Kralja Petra Prvog Karadjordjevica Banja Luka.jpg	drop-0-region	CC0	0				
Gradsko_narodno_pozorište_Foča_02.jpg	File:Gradsko narodno pozorište Foča 02.jpg	drop-1-region	CC BY-SA	1				
West_Mostar05015.JPG	File:West Mostar05015.JPG	drop-0-region	CC BY-SA	0				
Mostar_roof.JPG	File:Mostar roof.JPG	drop-0-region	CC BY-SA	0				
20130606_Mostar_118.jpg	File:20130606 Mostar 118.jpg	drop-0-region	CC BY-SA	0				
Зеница_-_1903_-_Дорфлебен_Сеоски_живот_Рихард_Конрад_Кромар_фон_Хохенволф_потпис.jpg	File:Зеница - 1903 - „Дорфлебен” (Сеоски живот), Рихард Конрад Кромар фон Хохенволф потпис.jpg	drop-0-region	PD	0				
Зеница_20230219_150920.jpg	File:Зеница 20230219 150920.jpg	drop-1-region	CC BY-SA	1				
Zgrade_kule_Ravnogorska_10_8_Banja_Luka.jpg	File:Zgrade kule Ravnogorska 10 8 Banja Luka.jpg	drop-0-region	CC0	0				
National_Theatre_Mostar.jpg	File:National Theatre Mostar.jpg	drop-0-region	CC BY-SA	0				
SS_Sarajevo_ÖL.jpg	File:SS Sarajevo ÖL.jpg	keep	PD	3		https://commons.wikimedia.org/wiki/File:SS_Sarajevo_%C3%96L.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/SS_Sarajevo_%C3%96L.jpg/1280px-SS_Sarajevo_%C3%96L.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	designer unknown, scan: user heied
Zgrada_na_uglu_Prvog_krajiskog_korpusa_i_Olimpijskih_pobjednika_Banja_Luka.jpg	File:Zgrada na uglu Prvog krajiskog korpusa i Olimpijskih pobjednika Banja Luka.jpg	drop-0-region	CC0	0				
Gospodska_ulica_25.JPG	File:Gospodska ulica 25.JPG	drop-0-region	CC BY-SA	0				
University_of_Zenica_gradute_promotion.jpg	File:University of Zenica gradute promotion.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190821_175415.jpg	File:Зеница 20190821 175415.jpg	keep	PD	2		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_175415.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_175415.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_175415.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Kravica_waterfalls_2019-08-24_-_1_2.jpg	File:Kravica waterfalls 2019-08-24 - 1 2.jpg	keep	CC BY-SA	5		https://commons.wikimedia.org/wiki/File:Kravica_waterfalls_2019-08-24_-_1_2.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/Kravica_waterfalls_2019-08-24_-_1_2.jpg/1280px-Kravica_waterfalls_2019-08-24_-_1_2.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Z thomas
Glavni-most-slavlje09051.JPG	File:Glavni-most-slavlje09051.JPG	drop-0-region	PD	0				
Old_town_Mostar_20_29558328600_.jpg	File:Old town, Mostar (20) (29558328600).jpg	drop-0-region	CC BY	0				
Aškenaška_sinagoga_u_Sarajevu_11.jpg	File:Aškenaška sinagoga u Sarajevu 11.jpg	drop-0-region	CC BY-SA	0				
Зеница_20230220_163819.jpg	File:Зеница 20230220 163819.jpg	drop-0-region	CC BY-SA	0				
Ekvator_poslovni_centar.JPG	File:Ekvator poslovni centar.JPG	drop-0-region	CC BY-SA	0				
Mostar_5821724072_.jpg	File:Mostar (5821724072).jpg	keep	CC BY	2		https://commons.wikimedia.org/wiki/File:Mostar_(5821724072).jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Mostar_%285821724072%29.jpg/1280px-Mostar_%285821724072%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Sean MacEntee from Monaghan, Ireland
FAP_1921_cisterna_za_otčepljavanje_kanalizacije_Vodovod_Banja_Luka.jpg	File:FAP 1921 cisterna za otčepljavanje kanalizacije Vodovod Banja Luka.jpg	drop-0-region	CC0	0				
Mostar_5821656404_.jpg	File:Mostar (5821656404).jpg	drop-0-region	CC BY	0				
Stara_zgrada_Vlade_Republike_Srpske.jpg	File:Stara zgrada Vlade Republike Srpske.jpg	drop-0-region	CC0	0				
Зеница_20190713_130639.jpg	File:Зеница 20190713 130639.jpg	drop-0-region	CC BY-SA	0				
Mostar_lecamp_III.jpeg	File:Mostar lecamp III.jpeg	drop-0-region	CC BY-SA	0				
Ilidža_Velika_aleja_1.jpg	File:Ilidža Velika aleja 1.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190715_111543.jpg	File:Зеница 20190715 111543.jpg	drop-short	CC BY-SA	2				
FotoTuraBL125218.jpg	File:FotoTuraBL125218.jpg	keep	CC BY-SA	4		https://commons.wikimedia.org/wiki/File:FotoTuraBL125218.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/4/41/FotoTuraBL125218.jpg/1280px-FotoTuraBL125218.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	SasasRS
Зеница_-_cca_1955_-_свадба_Јеле_и_Воје_Милешић_у_Дривуши.jpg	File:Зеница - cca 1955 - свадба Јеле и Воје Милешић у Дривуши.jpg	drop-0-region	PD	0				
Mostar_02_Bosna_a_Hercegovina.jpg	File:Mostar 02, Bosna a Hercegovina.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190427_142912.jpg	File:Зеница 20190427 142912.jpg	drop-0-region	CC BY-SA	0				
Višegrajski_most-1.JPG	File:Višegrajski most-1.JPG	drop-1-region	CC BY-SA	1				
Sarajevo_May_2020_08.jpg	File:Sarajevo May 2020 08.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190810_164823.jpg	File:Зеница 20190810 164823.jpg	drop-0-region	CC BY-SA	0				
Зеница_20230219_170644.jpg	File:Зеница 20230219 170644.jpg	drop-0-region	CC BY-SA	0				
West_Mostar05552.JPG	File:West Mostar05552.JPG	drop-0-region	CC BY-SA	0				
Una_kor_Brvice.jpg	File:Una kor Brvice.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190815_135346.jpg	File:Зеница 20190815 135346.jpg	drop-0-region	CC BY-SA	0				
Mostar_22_Bosni_i_Hercegovini_6.jpg	File:Mostar 22 Bosni i Hercegovini 6.jpg	drop-0-region	CC BY-SA	0				
Blagovac_2023.02.05.jpg	File:Blagovac, 2023.02.05.jpg	keep	CC BY-SA	2		https://commons.wikimedia.org/wiki/File:Blagovac,_2023.02.05.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Blagovac%2C_2023.02.05.jpg/1280px-Blagovac%2C_2023.02.05.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Niegodzisie
Зеница_20190821_175605.jpg	File:Зеница 20190821 175605.jpg	keep	PD	3		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_175605.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_175605.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_175605.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
Прашнице_Зеница_20180625_182205.jpg	File:Прашнице Зеница 20180625 182205.jpg	drop-0-region	CC BY-SA	0				
I_love_Tuzla_Tuzla.jpg	File:I love Tuzla, Tuzla.jpg	drop-0-region	CC BY-SA	0				
Mostar_2013_18_.jpg	File:Mostar, 2013 (18).jpg	drop-0-region	CC BY-SA	0				
Stara_zeljeznicka_stanica_Banja_Luka.jpg	File:Stara zeljeznicka stanica Banja Luka.jpg	drop-0-region	CC0	0				
Зеница_20230224_125255.jpg	File:Зеница 20230224 125255.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190812_230543.jpg	File:Зеница 20190812 230543.jpg	drop-0-region	CC BY-SA	0				
Зеница_20180627_111204.jpg	File:Зеница 20180627 111204.jpg	drop-1-region	CC BY-SA	1				
Sarajevo_Socijalno_2011-11-11_2_.jpg	File:Sarajevo Socijalno 2011-11-11 (2).jpg	drop-0-region	CC BY-SA	0				
Bihc_Bosnie_Herzegovine_O_137556057_.jpeg	File:Bihc Bosnie Herzegovine O (137556057).jpeg	drop-0-region	CC BY	0				
Зеница_20190815_144946.jpg	File:Зеница 20190815 144946.jpg	drop-0-region	CC BY-SA	0				
Зеница_20221230_201159.jpg	File:Зеница 20221230 201159.jpg	drop-0-region	CC BY-SA	0				
View_over_Travnik_from_Kapelica_sv._Ivana_Krstitelja_.jpg	File:View over Travnik (from Kapelica sv. Ivana Krstitelja).jpg	drop-0-region	CC BY-SA	0				
Зеница_20221214_152817.jpg	File:Зеница 20221214 152817.jpg	drop-0-region	CC BY-SA	0				
Зеница_20190821_174215.jpg	File:Зеница 20190821 174215.jpg	keep	PD	12		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174215.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174215.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20190821_174215.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Unknown, various historical photographs and artists
20130606_Mostar_021.jpg	File:20130606 Mostar 021.jpg	drop-0-region	CC BY-SA	0				
FotoTuraBL125900.jpg	File:FotoTuraBL125900.jpg	drop-0-region	CC BY-SA	0				
Sarajevo_Mula-Mustafe-Baseskije_2011-11-08_2_.jpg	File:Sarajevo Mula-Mustafe-Baseskije 2011-11-08 (2).jpg	drop-0-region	CC BY-SA	0				
Une_femme_habillée_vue_de_dos_sac_noir_-_A1610.jpg	File:Une femme habillée vue de dos, sac noir - A1610.jpg	keep	CC0	3		https://commons.wikimedia.org/wiki/File:Une_femme_habill%C3%A9e_vue_de_dos,_sac_noir_-_A1610.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/d/d7/Une_femme_habill%C3%A9e_vue_de_dos%2C_sac_noir_-_A1610.jpg/1280px-Une_femme_habill%C3%A9e_vue_de_dos%2C_sac_noir_-_A1610.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Léon Auguste
Зеница_20180623_172726.jpg	File:Зеница 20180623 172726.jpg	keep	PD	2		https://commons.wikimedia.org/wiki/File:%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180623_172726.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180623_172726.jpg/1280px-%D0%97%D0%B5%D0%BD%D0%B8%D1%86%D0%B0_20180623_172726.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Obsuser
Ispred_kuće_Afgan.jpg	File:Ispred kuće Afgan.jpg	drop-0-region	CC BY-SA	0				
War_Memorial_in_Kučine_BiH_2024.jpg	File:War Memorial in Kučine, BiH, 2024.jpg	keep	CC0	6	scored	https://commons.wikimedia.org/wiki/File:War_Memorial_in_Ku%C4%8Dine,_BiH,_2024.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/War_Memorial_in_Ku%C4%8Dine%2C_BiH%2C_2024.jpg/1280px-War_Memorial_in_Ku%C4%8Dine%2C_BiH%2C_2024.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Bdx
Road_to_Baljevac_-_panoramio.jpg	File:Road to Baljevac - panoramio.jpg	keep	CC BY	2	scored	https://commons.wikimedia.org/wiki/File:Road_to_Baljevac_-_panoramio.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Road_to_Baljevac_-_panoramio.jpg/1280px-Road_to_Baljevac_-_panoramio.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Hasan Zulic
Зеница_-_1935_-_јужни_дио_Зенице.jpg	File:Зеница - 1935 - јужни дио Зенице.jpg	not-a-photograph	PD	0	not-a-photograph			
20130606_Mostar_005.jpg	File:20130606 Mostar 005.jpg	keep	CC BY-SA	2	crop-source	https://commons.wikimedia.org/wiki/File:20130606_Mostar_005.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/20130606_Mostar_005.jpg/1280px-20130606_Mostar_005.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Mark Ahsmann
Trg-žrtava-ŠB03078.JPG	File:Trg-žrtava-ŠB03078.JPG	drop-0-region	CC BY-SA	0	scored			
Spanish_square_08034.JPG	File:Spanish square 08034.JPG	drop-1-region	CC BY-SA	1	scored			
Spanish_square_08030.JPG	File:Spanish square 08030.JPG	drop-0-region	CC BY-SA	0	scored			
Bosnian_Handicrafts_at_Bascarsija.jpg	File:Bosnian Handicrafts at Bascarsija.jpg	drop-0-region	CC BY-SA	0	scored			
1997_in_Sarajevo_002.jpg	File:1997 in Sarajevo 002.jpg	not-a-photograph	CC BY	0	not-a-photograph			
Editing_Wikipedia_Workshop_in_Visegrad_-_76.JPG	File:Editing Wikipedia Workshop in Visegrad - 76.JPG	keep	CC BY-SA	2	scored	https://commons.wikimedia.org/wiki/File:Editing_Wikipedia_Workshop_in_Visegrad_-_76.JPG	https://upload.wikimedia.org/wikipedia/commons/thumb/e/eb/Editing_Wikipedia_Workshop_in_Visegrad_-_76.JPG/1280px-Editing_Wikipedia_Workshop_in_Visegrad_-_76.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Јелена Продановић
Sarajevo_road_M-a8_IMG_1166.JPG	File:Sarajevo road M-a8 IMG 1166.JPG	keep	CC BY-SA	6	scored	https://commons.wikimedia.org/wiki/File:Sarajevo_road_M-a8_IMG_1166.JPG	https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Sarajevo_road_M-a8_IMG_1166.JPG/1280px-Sarajevo_road_M-a8_IMG_1166.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	Bjoertvedt
Putokaz_za_manastir_Krupu.jpg	File:Putokaz za manastir Krupu.jpg	keep	CC BY-SA	7	scored	https://commons.wikimedia.org/wiki/File:Putokaz_za_manastir_Krupu.jpg	https://upload.wikimedia.org/wikipedia/commons/f/ff/Putokaz_za_manastir_Krupu.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled	Rade Nagraisalović
Sarajevo_Siege_Children_3.jpg	File:Sarajevo Siege Children 3.jpg	not-a-photograph	CC BY	0	not-a-photograph			
Narrow-Gauge-Railway_Spalatobahn_Station-Travnik.jpg	File:Narrow-Gauge-Railway Spalatobahn Station-Travnik.jpg	keep	PD	3	scored	https://commons.wikimedia.org/wiki/File:Narrow-Gauge-Railway_Spalatobahn_Station-Travnik.jpg	https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Narrow-Gauge-Railway_Spalatobahn_Station-Travnik.jpg/1280px-Narrow-Gauge-Railway_Spalatobahn_Station-Travnik.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail	C. S. 552 Postkartenverlag Cappon in Sarajevo, Franz Josefstr. 12
