audio_sha256	transcript_sha256	cohort	review_basis	duration_ms	sample_rate
ea0b747cd1e79c5099cf427ea0a6fc5f733b34689b65a334c046ccc0e78c5b9e	d013b216b9cbf0fe1eb7689524207bd202eda65b61420ffcb4424f0a91efd226	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7740	16000
ea879fa6393908c8bbacdf17e88be2e14f432fc92bd49782bbcaf2584b2422de	3137a27acaf2eb58039cff165b95484e03dd04fa5d938dcb6a78997425f8fa8e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9360	16000
ea942fa732fb3aa35c1379b797c97fdd4d7a3f5167a317747f638dc9cb05dc63	84fc048a783a7c371707a20a422ab9f9f6c981ecf8b6c6902df089d5c35c3552	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13200	16000
eb18514f84a23da0539fbac4c11241ae5a8a4e314db2a55922a6ddc3cfeb369b	c3265389137b2deb92779bec3237b16125d13ba43463b3aa529d22cfe42abf32	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14940	16000
eb30be3c9b8d66887cc2daa5a04372cce572096871db7319a23bafdec8ae80cf	e27e2d5a1fd4690d2d43dc6cf4f73e78d5fe5c796f04064555ab43f2ee625b32	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13320	16000
eb6142aa5000422e0573e3601bef6262ba3f2cf488c2cf9fbd653c422f69a0fc	b5605dd187c33fc172ceeac925dd4a3db552acf3e2a73a78c3a0a93854d364f4	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13800	16000
ebbc9f11ea09be8495162b4ff4ed5e6090272b6860d88a4eb0e1526067c867a0	c6d17e9a025ad8484859bc2667348c5d25b33ede6120d6bb150da1e705288754	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12960	16000
ebe7115c6ec68b8cb70c1a1ceead6080fe7135c97b791ea6ae262bc2f5bb6afc	5e2909395b3473a023fa485e5200c3f04e996330d6273945f4d0fbe2650145c9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	19680	16000
ec0df2042c73a824a3ec516b7b2b03cd6c1e472cccb5a52374332d0cbb519596	39156fe7b97a88a372c537e7db477888faf6fbed93ba2b1e31f18e4d1bf5114d	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	19860	16000
ec16e96ad584f6f20a51e3aab48063685cc631fa115afd19817aa28c5cd93098	0c1e67990e0901a4dacbeafcfaa39d782e974550e6516793de4a6484a4c73c7a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12480	16000
ec1c59f742e4d2cff1baba06ba31167e385a030a6d8b0dc6c7f718b160461da4	f74911f8b0514b1676350a894bb375fb04d504016361fc2d34867659d65ee289	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12120	16000
ec28d6bd0fc5670fc149aa93aa810f030312ab2a301d7b226121756d89322219	5a114c3e0c7f846ecc8fd77dfba211984308fafacbbe670fe9af553c0e2ea63c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10200	16000
ecb1c4315aad2b8a9d6f30b38242e50c4e9d3ff0e9e3a168344665ca6cb18deb	6d88fe2361058ebc7a26eb7eac2f368a6d35f668ae1ee108c01ddf94d9ecb0ca	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	6900	16000
ecf741523855865f533b45e7c91560d536a0047429a788aa444431c67aef7cda	e259f9eb0df6d74a9022822f277b3a2b7bef688a54aa1d739db44dde702626d8	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10140	16000
ed33c1829ea05d6112af606654243f782a00d176a10a7d57f9578f58d537dc06	6cda81105c647b7cc978ea6ca2bdde2583e80a37d9afc063d4800f250cd69dc4	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8580	16000
ed4739a1b929488d295f45ebd5582ecf27021bd4c65700d5fd268c062b83fedc	776b7a0bf27a6c8d6227d4af58faee5fbeaa94f691717219e0729c7a125733cd	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16500	16000
ed69bfcbb29e389790dab03c2a9a671dea724e891fa928e9764eed68c76e2235	2b51f460106858a3271104086f3fd403f2f21319d90d859a68ae3691dda1b09e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16800	16000
ed7c3f9bd792988f001b691704645d6b426425550972ec1ddcfdd5c4827a6c37	9fd7c16ea9337c03265e2625489070cc3f110dadb816fcd616542f834da62572	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12600	16000
edaa80f4b47bdf79b26a51c92159816303aeaa178c59f05a47c8521be5640e47	5cd4c47f75764e87add8a07247ef6e83261ae4fc3cd84eb2c447875df6a16192	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10560	16000
ee4c9df835eeba2a2e9d72f20994cdd22963078e3e75f16ceedb63d41d02edf3	c1c1cf2ffd2899c302fbb0d7346bf693441afed5d755475f1ee709279bbb43e9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16080	16000
eee5b7e8a0f5a6869811f0eba1f95087db332e96089df45a7c56eab1d8caf0f0	36e3b9e2d15bdca0777bcea863a03a3f1fe9550490359d4b1437f387b3930c85	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13200	16000
ef4287770801639c60d27327b2ec6af5c8e8eaa327b2252e9c8492954d09e2fb	e5d800b5209ed6057a6e98053dfd78e62c3f6ae2443a8cbf4e2f3e1a226915f1	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7620	16000
ef8b1adb690e6560f33d1abb634ca05b8e700046abafa5b09e5a3c2c62e2af36	807e54126d10f5fab1002db6673449913bca143ac2221ccd5bb9d911cc79c320	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7800	16000
ef94c736583d7af5e3266b78721687dd37c2ee19a6ad396e86be64e931292843	eea05b7d06470b2b9b0c3b89fcd015fe1840add0fc365c124b0e37eb526d36ac	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8880	16000
ef9d221e66eb0d940571d85aced15f4ecb94e133c8dcb71439d49068574aa3f6	ca8db108b6c8063273bcd1d6831175332c041713a48806df689891e00c4856c3	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13440	16000
efabd1e8ae2d32914b3f08c48de97a73c6f9ea0f1ef6d3acd28f6ae49b708357	025b07e25545aad5cbe808568e25a3929f7d563266415306035f1c05ad414f24	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12240	16000
f0538d9ae56dcbecdbfa074e0765c9c4f1816d61e3aa2dfcf3555739fc6e98be	c20cfaeec082ba664536546a8e5ea0876a15518f9b4d259bc67287d16420df30	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12360	16000
f1204bef9ea83ab6c87efbaeed09087851cd995124a5e601329284b177525d01	2cecbf735787fad0f5de528b5398c0676433a4bd9f7774318a40a96dbb67d01c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10800	16000
f14b90a01265eb76c694b1b3f29fb5823d45ce16e8f77ec0ddf4953cc1040492	4d66cc5e20542f4d64bad81b30daf3042615ecdc0e53a077b51061ee6be45b1c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11040	16000
f14b9bfdcdd0a4c67f9300812263c8243ed4f732e3b577fc0804a3e2937f446f	2e35f19e14da1ce7920c51fdf18006e43d7e7c3313aac65f6694b14f9c7afba9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	15480	16000
f14b9cd0fb125329510916e00e15f3bd97630b27aab77f9e8ad388583ef19872	0038d1fbafb3338f4df3484afdc9c313ae1e75c67c9e277ac6f48004a3fac42a	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13800	16000
f17f9029e1aac36997ce2a9279f974a70cc5f67896476779fb3bec15933f1e30	c3649f253c467138e188c0ee80480ea936e6f16d739849213c91494ff39b585e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13860	16000
f219acbdafae3f1d6db4e8a19820e8349731dd223a2d979f7b690260ce9ffe19	27dcce80682b1eda43f782ecefad33c592740f952a17d5f5fa3f1635406b41ce	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9360	16000
f277ca97fb0ff03aa2b7649495573516ff451ef5297aecca336dd1eb5e800f92	1c938f281da597ca025dc54f9fe6f8e1f9c6d0c1b79370a09449f5dbaedb25f7	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	26880	16000
f2997326ccf077518826ef4f6b54969333c8008c3cad593585950ae888930752	bf7d3dc61aa123bd6495539327c365f364045cbc520ddce45ae1c0a13f45d6db	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11280	16000
f2aa48dd1ef4bd384e81b40739032b1f9eca6f35aa89a4f52d17e9d90538a71c	7d0613d2268d6a5e3331cbc1089e62b3bd04be18202ac1dabf2f751193a5b073	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10920	16000
f2e7574ca888fdb69f75aab6d10f7a6631310b1860f72d122f837c353bc4baea	d50e505020ca69282b87a615759b35c894e4b1e3da2dc8110ff4e33a0c4081ec	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8520	16000
f3fb0020bf696fc0908c89b6edd72be52d111310429ea5ede46884e56afa5de4	f162f9691d13a11997bdf8a13c0f6ff3bdaf6d63af21f90d49e71b9b28d490e9	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	14760	16000
f424cc4aafdc55f525e9a9a2b9c9000e77c289143035a8f88ef175f2a4bf51bb	c3265389137b2deb92779bec3237b16125d13ba43463b3aa529d22cfe42abf32	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16080	16000
f491047ca9d5fe44f0c32b263b6f47ddd1841c1349a912328becf2ef98377d5c	da01d149a3ca23e14c7a62b3dbd56dca1bb67db92797f6b9abceea0d404a7324	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7500	16000
f4f18411ceb5fed1b7efab3ba00b8cdf46f33f935d54ebac2d01356ad24be062	3e3a8096b070d091cfcc3579572702baacb1aa55168337458903218f9c23cc53	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	37620	16000
f56808d5eb8be70fd03472d5f5cc9341b97ea4c4d926273623305fb71eb6a0b8	702eefcdebc4860af1f7a69d9d61883c5a64b67bef1b8794256f6f0f9b870130	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13200	16000
f5ae3049e7501b85374770b702ef019d4851a2570638c5884861c17a2732a229	21f85268c5fa362543b7e97f9a05fa10556dfa2032f4d0d8e9206a31466aa592	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7380	16000
f5baad51a7f0d52c4207c455407f24e437f0c8c57fd7925519bd63c11156263d	ad30c0c7ae393a7eaa61b957f3421dad2fb5e325c09cc8158056ff79b90dfb65	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12120	16000
f5d022f678d5f354398ab509d3034952a8365ad30d31474c0cf1967953b96d5b	06cb82035d3ad16708ed875e855d213d8c5ab18a1e55161946761eaf01eb84c4	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16860	16000
f5f1406654898ae85196c79a4d6403140b9a476470a6ccd527ec38b2cbb91f52	1afaf388569ac57f7bec70b028c88f70e20c4b57254297a78e77338be9bf085b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13800	16000
f5fd40fdcc8ff29b346eab2ccc01b0189e939e87ba5bbebe91b3ecd48a8eb926	1bf78103623f769a18ab4df0366048d91b99716d9a099718e6103eeddb334b4e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12960	16000
f66fe3f60f3aa161f8241f57effcf550058e860d902046af28822c5b4bb16052	8d27c2a264801c49819e0a66538699747b054f32d88a907e0e8aeb32f37cdf09	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8880	16000
f6ff76ee29f31786b0071b46243a4854924ee9619c2f1e4359a78aa4bec9ceb4	d86a725565551628b69459576dc5e1b4a3d927a233c281f2bc88028ef7d8445e	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8520	16000
f736b28d7808cc46fc1cda9acf75883f3c1c36c7b09cbc23d2b98a7125790673	319ea9987918f92b7bdef51ea8966a55fe2ceba6b08fe1431f2883b08e0711ad	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10440	16000
f74e3b63c34ed33cf96a1adfc1cc98ef1f6702426a68e47668c73b591ce30547	365515e14f2f030c86c94738cfb56c1e3fc9d6b152b6dd3bf1560b7e37ba19d0	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12000	16000
f81529e1a078f000c1d11e72b6108b154041cbef4409ca04e20cb362876e38ef	4120e881bdab82f4ab31c9557ae9a5e2ad25f90e46f6a6caaa940771f93318ed	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10320	16000
f85e920b225ee2479e89fc0c18f4c844c0a6308891df358920047c12dc862aaf	68d573e413f5aaa2058687a6434aa07fa27a3dcd3aeaf6578b263c7a3cc2eb13	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	7860	16000
f90c90f17c3f1c8e9186074c4410bbf2bf59afe8666e8962b2f69272f8d7d523	7d0613d2268d6a5e3331cbc1089e62b3bd04be18202ac1dabf2f751193a5b073	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12240	16000
f9a35354e8edcc038bdb51a4f9da914e438451406856cbf9fc0740b895d5dd3a	e01ab27cf1d8abd4d4ed531a3d8a284bdc92fd4a158238d5bbbc640e9ca4eb0b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	16740	16000
f9c84e34f0f32c4fe7b982641471c595302014cd143b97659adf08c143a741b9	f703451899c4e94d2afb82bb7363818d2bf887295623a0ae1c5285349d022fbb	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9240	16000
fa071e9e889488ff26e31d236a042b5fd31d3ea5a9ee428d7fa2559f1b3b4611	0a58274c32b749de76f3100d032b17a60502042f9bf365fa4beeeba7eb06ac73	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	10800	16000
fa9c97de46153dfd9ec045abd55d2e9a29158e12aa4cec785309b9b95bada7cf	5d72c2abc51f4845905c1b60c565fd117729b5fe0ad17479f8b86516e4eb3c0c	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	13320	16000
faa43d56d250b5e6f6f91773839192a0bddf52c6178291750afc1d9ecfa10d20	c2c284638140234035a344362fec51e5c2ea02f25dca83dbb86bdefd67e0f2f6	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11820	16000
fab31e42bb5dbc63d841d0e61624d67227fa65bcc10372a13e853e27da297a65	cce20e137f412d854ca5dd32cf1e51f307954f3e853fe3886e182e4958671c0b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12960	16000
facdd3cada728e25cb34c2d75eece4314fe15a86d09c7d647e6526855a602496	36e3b9e2d15bdca0777bcea863a03a3f1fe9550490359d4b1437f387b3930c85	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	12240	16000
fae2be8f2e7ce09a02746e24638d5a7b02f8ac9e9b609d538c3f3e0a0bafcadb	032733ddc5c35935a9b9c4c5bc8e8b6f4d28c9e6cbb9f66e22d892ae7e491f6b	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	9600	16000
fb2b0b8053841ab34c8cab80ef646d08fd772b6885661072cb65e8bb6dd1cb95	6789b00982642f3cb9b1699eac1902220412455e5f23531c3718d8dc8bf7e849	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8280	16000
fb5b9189a8078b69668fbeb75337f1b23825d38f127da848342e358647771246	e9d99a4d789d6e44164a9ce964ba18146a44b40eda11a7bc862f29f519e2ec61	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	8520	16000
fb9017c671a187ed071d41625ad012ff9845b4c54300f18c0b70dd59be109195	4482bd16850c598413cfec6d3a5bf23e5109702b6567bad58636ac7bb2771c32	clean	official FLEURS held-out Bosnian read-speech with human transcript; source and waveform integrity accepted before decode	11400	16000
